4,46,0.0136076035
4,47,0.012063786000000002
4,48,0.01077538
4,49,0.009691992
5,0,0.006095142
5,1,0.005951276
5,2,0.006169568
5,3,0.006762874
5,4,0.0076919026
5,5,0.008751887
5,6,0.0095042735
5,7,0.009505016
5,8,0.008812796999999999
5,9,0.00795823
5,10,0.0073194187
5,11,0.006945422
5,12,0.0067700553
5,13,0.006740514
5,14,0.006821784
5,15,0.006974645
5,16,0.007150598
5,17,0.0072993934
5,18,0.0074118474
5,19,0.007657893000000001
5,20,0.008625556999999999
5,21,0.011465373999999999
5,22,0.017431142
5,23,0.026669863999999998
5,24,0.037579335
5,25,0.04789211
5,26,0.056169927
5,27,0.062100746
5,28,0.06596351
5,29,0.06815119
5,30,0.06897518
5,31,0.06863497
5,32,0.06724795
5,33,0.06489774599999999
5,34,0.061683487
5,35,0.057754232999999995
5,36,0.053312282999999995
5,37,0.04858591
5,38,0.043792553
5,39,0.039116025
5,40,0.03469935
5,41,0.030643504
5,42,0.027006516
5,43,0.023805797000000004
5,44,0.02102613
5,45,0.01863099
5,46,0.016574124
5,47,0.014807764
5,48,0.013287867
5,49,0.0119761955
6,0,0.0059543354
6,1,0.0059816386
6,2,0.0064131254000000006
6,3,0.007251886700000001
6,4,0.008391205
6,5,0.00949479
6,6,0.009998357
6,7,0.009482976
6,8,0.008229688
6,9,0.006974531
6,10,0.006119159
6,11,0.0056435238
6,12,0.0054187346
6,13,0.0053562024
6,14,0.0054079676
6,15,0.005533065
6,16,0.0056794359999999995
6,17,0.0057954555
6,18,0.005878535
6,19,0.0060471343000000006
6,20,0.006586246
6,21,0.007894379
6,22,0.010298348
6,23,0.013914808999999998
6,24,0.018709047
6,25,0.024473212999999997
6,26,0.030675842999999998
6,27,0.036560208
6,28,0.041480042
6,29,0.04510178
6,30,0.047366224000000005
6,31,0.04836351
6,32,0.048242785
6,33,0.047175534000000005
6,34,0.04534976
6,35,0.042969104
6,36,0.040241923
6,37,0.037359226
6,38,0.03447388
6,39,0.031691257
6,40,0.02907494
6,41,0.02665811
6,42,0.024453979
6,43,0.022462118
6,44,0.020671658
6,45,0.019064266
6,46,0.017617043
6,47,0.016305871
6,48,0.015108198
6,49,0.01400505
7,0,0.0060567125
7,1,0.006203011600000001
7,2,0.006789055
7,3,0.0078022815
7,4,0.009058364000000001
7,5,0.010094294
7,6,0.010261643
7,7,0.009221308000000001
7,8,0.0074671875
7,9,0.005877895
7,10,0.0048482125
7,11,0.0042931773
7,12,0.0040324777
7,13,0.0039502596000000004
7,14,0.0039938684
7,15,0.0041363137
7,16,0.004343962
7,17,0.004570569
7,18,0.0047930023
7,19,0.005058225
7,20,0.0054794042
7,21,0.0061789914
7,22,0.0072236657
7,23,0.008620053
7,24,0.010386576
7,25,0.012587579
7,26,0.015264878
7,27,0.018328227
7,28,0.02151259
7,29,0.024457056
7,30,0.02684239
7,31,0.02848252
7,32,0.02933496
7,33,0.029464245
7,34,0.028997252
7,35,0.028086182
7,36,0.026882902
7,37,0.025521161
7,38,0.02410679
7,39,0.022714417
7,40,0.02139046
7,41,0.020159333999999998
7,42,0.019031093
7,43,0.018007267
7,44,0.01708442
7,45,0.01625567
7,46,0.015511398999999999
7,47,0.014839706999999999
7,48,0.014227115
7,49,0.013659251
8,0,0.006436599
8,1,0.0066148844
8,2,0.0072648769999999994
8,3,0.008361714000000001
8,4,0.009639395
8,5,0.010521254499999999
8,6,0.010328246
8,7,0.008843687
8,8,0.006724788000000001
8,9,0.0049142656
8,10,0.0037789787
8,11,0.003182257
8,12,0.002905232
8,13,0.0028109140000000003
8,14,0.0028417272999999997
8,15,0.0029827524
8,16,0.0032236949
8,17,0.0035356237
8,18,0.0038831392
8,19,0.004258886
8,20,0.0046812575
8,21,0.005162848
8,22,0.0057078637
8,23,0.0063323397
8,24,0.0070718452
8,25,0.007973178000000001
8,26,0.009079405
8,27,0.010408748
8,28,0.01192702
8,29,0.013531583
8,30,0.015069138000000001
8,31,0.016384846
8,32,0.017370112
8,33,0.017982885
8,34,0.01823932
8,35,0.018191963000000002
8,36,0.01790866
8,37,0.017458118
8,38,0.016901927
8,39,0.016291453
8,40,0.015666664
8,41,0.015056128
8,42,0.014478322
8,43,0.013943883
8,44,0.013457815
8,45,0.013021504
8,46,0.012634151000000001
8,47,0.012293227
8,48,0.011994733
8,49,0.011733418
9,0,0.006989559
9,1,0.0071455925
9,2,0.0078029586
9,3,0.008932765
9,4,0.010192444
9,5,0.010909681999999999
9,6,0.01040362
9,7,0.00857229
9,8,0.0061898027
9,9,0.004235203
9,10,0.0030478453
9,11,0.0024455232
9,12,0.0021773465
9,13,0.0020906506
9,14,0.0021242984
9,15,0.0022700904
9,16,0.0025339434
9,17,0.0029031932
9,18,0.0033361603999999996
9,19,0.0037805159000000002
9,20,0.004193328
9,21,0.0045513017
9,22,0.0048629966999999994
9,23,0.005166824
9,24,0.005510599000000001
9,25,0.0059339358
9,26,0.006463143
9,27,0.007111345
9,28,0.007876719
9,29,0.008736838
9,30,0.00964464
9,31,0.010533596000000001
9,32,0.011333838999999998
9,33,0.01198996
9,34,0.012471234
9,35,0.012771253
9,36,0.012901628
9,37,0.012884596000000002
9,38,0.012747483
9,39,0.012519513999999999
9,40,0.012229573
9,41,0.0119045125
9,42,0.011567445
9,43,0.011236323999999999
9,44,0.010923914
9,45,0.010637889
9,46,0.010382455
9,47,0.010159187
9,48,0.009967986
9,49,0.009807539
10,0,0.0076277643
10,1,0.0077494457
10,2,0.008391341
10,3,0.009542558000000001
10,4,0.010803082
10,5,0.011411951000000002
10,6,0.01066946
10,7,0.008549308
10,8,0.0059310034999999995
10,9,0.0038554054
10,10,0.0026451508
10,11,0.0020655332999999997
10,12,0.0018316116000000001
10,13,0.0017810157
10,14,0.0018530991
10,15,0.0020431345
10,16,0.0023608673
10,17,0.0027948506
10,18,0.0032910490000000003
10,19,0.0037612026
10,20,0.004126584
10,21,0.0043621995
10,22,0.004500781
10,23,0.004601903
10,24,0.0047212470000000005
10,25,0.004897872
10,26,0.0051542222
10,27,0.005500434
10,28,0.005937644000000001
10,29,0.0064594345
10,30,0.007050594300000001
10,31,0.007685339
10,32,0.00832772
10,33,0.008936865
10,34,0.009474630999999999
10,35,0.009912342
10,36,0.0102335615
10,37,0.01043364
10,38,0.010517407
10,39,0.010496685
10,40,0.010388196
10,41,0.01021199
10,42,0.009989465
10,43,0.009741525
10,44,0.009486521
10,45,0.009238785
10,46,0.009008379
10,47,0.008801271999999999
10,48,0.008620409
10,49,0.008466673000000001
11,0,0.008294741999999999
11,1,0.008397901999999999
11,2,0.009017733
11,3,0.010195817
11,4,0.011500762
11,5,0.012073822
11,6,0.011156899
11,7,0.0087664565
11,8,0.0059043188
11,9,0.0037152459999999997
11,10,0.0025075963
11,11,0.0019776197
11,12,0.0018042764000000002
11,13,0.0018216064
11,14,0.0019728810999999997
11,15,0.002249876
11,16,0.00264784
11,17,0.0031363526
11,18,0.0036473195
11,19,0.004084985
11,20,0.0043707346000000005
11,21,0.004490036
11,22,0.0044887485
11,23,0.00443431
11,24,0.0043861344
11,25,0.0043861646999999995
11,26,0.004459923
11,27,0.004620464
11,28,0.004871884
11,29,0.005212245999999999
11,30,0.005634851
11,31,0.0061277454000000006
11,32,0.0066719907
11,33,0.0072406083
11,34,0.007800365
11,35,0.008316715
11,36,0.008759644
11,37,0.009107645
11,38,0.0093493285
11,39,0.009482622
11,40,0.009513116
11,41,0.00945251
11,42,0.009316908
11,43,0.009125371
11,44,0.008897924
11,45,0.008653731999999999
11,46,0.008409023
11,47,0.008176114
11,48,0.007963043000000001
11,49,0.0077742943999999994
12,0,0.008910646999999999
12,1,0.00905066
12,2,0.0096624065
12,3,0.0108814845
12,4,0.012272933500000001
12,5,0.012864536999999999
12,6,0.011803852
12,7,0.00913914
12,8,0.0060278736
12,9,0.0037488658000000004
12,10,0.0025789682
12,11,0.0021278444
12,12,0.002041364
12,13,0.002155234
12,14,0.0024123210000000003
12,15,0.0027850335
12,16,0.0032351892
12,17,0.0037101729999999998
12,18,0.0041547036
12,19,0.0045068236
12,20,0.004708733
12,21,0.0047447737
12,22,0.0046520997
12,23,0.00449248
12,24,0.0043241894
12,25,0.004191772
12,26,0.004125839
12,27,0.0041453233
12,28,0.0042596413
12,29,0.0044710916
12,30,0.004777066
12,31,0.005171216
12,32,0.005642834
12,33,0.0061752424
12,34,0.006743904
12,35,0.00731704
12,36,0.007859554
12,37,0.008338579
12,38,0.008728588
12,39,0.00901373
12,40,0.00918803
12,41,0.009253903
12,42,0.009220438000000001
12,43,0.009101728
12,44,0.008915711
12,45,0.008682401
12,46,0.008422123
12,47,0.008153479
12,48,0.007891599000000001
12,49,0.0076472675
13,0,0.009329789
13,1,0.009636328000000001
13,2,0.0103026815
13,3,0.011599187
13,4,0.013116061000000002
13,5,0.013752945
13,6,0.0125450445
13,7,0.009590333000000001
13,8,0.0062433416000000005
13,9,0.0039201667999999995
13,10,0.0028285054
13,11,0.0024807435000000003
13,12,0.00249785
13,13,0.0027156109999999997
13,14,0.0030613714
13,15,0.0034720153000000003
13,16,0.0038807187
13,17,0.004247150999999999
13,18,0.0045653395000000005
13,19,0.00482078
13,20,0.0049671615
13,21,0.004968932
13,22,0.004839716
13,23,0.004629148
13,24,0.0043928325
13,25,0.004176277700000001
13,26,0.0040128687
13,27,0.003925908400000001
13,28,0.003930441
13,29,0.004034402
13,30,0.0042401059999999996
13,31,0.0045457729999999995
13,32,0.004946351
13,33,0.0054327925
13,34,0.005990206999999999
13,35,0.0065953927
13,36,0.007216529
13,37,0.007816162
13,38,0.008357295
13,39,0.008809385
13,40,0.009152111
13,41,0.009375786
13,42,0.009480261
13,43,0.009472696
13,44,0.00936603
13,45,0.009177478000000001
13,46,0.0089273155
13,47,0.008637305999999999
13,48,0.008328775
13,49,0.00802047
14,0,0.009326203
14,1,0.010037562
14,2,0.010911462
14,3,0.012375023
14,4,0.014068137
14,5,0.014752187
14,6,0.013361441000000002
14,7,0.010095463
14,8,0.006546987
14,9,0.004236106
14,10,0.0032515428000000003
14,11,0.0030101174
14,12,0.003115953
14,13,0.0033942992
14,14,0.003744334
14,15,0.004080444
14,16,0.0043506
14,17,0.004560562
14,18,0.004750438
14,19,0.004932934
14,20,0.0050611002
14,21,0.005073768
14,22,0.0049563395
14,23,0.004743969000000001
14,24,0.0044889045
14,25,0.0042368453
14,26,0.004021416
14,27,0.0038666707000000002
14,28,0.0037903218
14,29,0.003805196
14,30,0.0039195567
14,31,0.0041375337
14,32,0.0044597317
14,33,0.0048836456
14,34,0.005403023000000001
14,35,0.006005631
14,36,0.00667026
14,37,0.007364684
14,38,0.008048192
14,39,0.008678136999999999
14,40,0.009217376
14,41,0.009639619
14,42,0.009930745999999999
14,43,0.010087681999999999
14,44,0.0101158265
14,45,0.010027006
14,46,0.009837832
14,47,0.009568678
14,48,0.009242471
14,49,0.008883281
15,0,0.008829403000000001
15,1,0.0101538105
15,2,0.011491088
15,3,0.0132922
15,4,0.015238032
15,5,0.015945308000000002
15,6,0.014302276000000001
15,7,0.010700196
15,8,0.0069964817
15,9,0.004738966
15,10,0.00385072
15,11,0.0036700321
15,12,0.0037901327
15,13,0.004021872
15,14,0.0042563537
15,15,0.0044308817
15,16,0.004536098
15,17,0.0046093296
15,18,0.004703967
15,19,0.004840876
15,20,0.0049747657
15,21,0.005027294
15,22,0.004957431
15,23,0.004782823
15,24,0.0045500733000000005
15,25,0.0043042395
15,26,0.004078086
15,27,0.0038943132
15,28,0.0037699890999999997
15,29,0.0037196390000000003
15,30,0.0037559466
15,31,0.0038892091
15,32,0.0041266824
15,33,0.0044723125
15,34,0.0049272687
15,35,0.005489118
15,36,0.0061497204
15,37,0.0068908604000000005
15,38,0.0076804617
15,39,0.008473991
15,40,0.00922156
15,41,0.009877423
15,42,0.010407378
15,43,0.010791526000000001
15,44,0.011023069
15,45,0.011105459
15,46,0.011049376999999999
15,47,0.010870688
15,48,0.01058941
15,49,0.0102290325
16,0,0.010078878000000001
16,1,0.010655806
16,2,0.012374413999999999
16,3,0.014654077
16,4,0.016899452
16,5,0.017538555
16,6,0.0155146755
16,7,0.011526153999999999
16,8,0.00768336
16,9,0.005451991999999999
16,10,0.0045702695
16,11,0.0043335827000000006
16,12,0.0043401634
16,13,0.0044104075
16,14,0.0044638887
16,15,0.004475102
16,16,0.0044553895
16,17,0.0044404403
16,18,0.0044753015999999994
16,19,0.004583304
16,20,0.0047297141999999995
16,21,0.004833466
16,22,0.0048327027
16,23,0.004724322
16,24,0.004544886
16,25,0.0043366803
16,26,0.0041317693
16,27,0.003951429
16,28,0.0038106963000000002
16,29,0.0037229965000000003
16,30,0.0037019759999999996
16,31,0.003761671
16,32,0.0039151534
16,33,0.004173239699999999
16,34,0.0045439443
16,35,0.0050325645
16,36,0.00564178
16,37,0.0063688178
16,38,0.0072000697
16,39,0.008104619
16,40,0.009033777
16,41,0.009928852
16,42,0.010733283
16,43,0.011402812
16,44,0.011910158999999998
16,45,0.01224395
16,46,0.012405349
16,47,0.012404047
16,48,0.012255188
16,49,0.011978156
17,0,0.021737434
17,1,0.01672934
17,2,0.015941681
17,3,0.01773929
17,4,0.019834897
17,5,0.020010391000000002
17,6,0.017288873
17,7,0.012728098
17,8,0.008615563
17,9,0.00624285
17,10,0.0051949746
17,11,0.0047638416
17,12,0.004568112
17,13,0.0044501
17,14,0.0043513835
17,15,0.004256172
17,16,0.004169554000000001
17,17,0.0041118579999999995
17,18,0.004115155
17,19,0.004204228
17,20,0.0043608523
17,21,0.0045142975
17,22,0.0045906566
17,23,0.004564991
17,24,0.004459060999999999
17,25,0.004309673
17,26,0.004147833
17,27,0.003994289
17,28,0.003862725
17,29,0.0037643835
17,30,0.0037112446
17,31,0.003717288
17,32,0.0037983377000000004
17,33,0.0039703185
17,34,0.0042476254
17,35,0.004642433
17,36,0.0051650596
17,37,0.0058241000000000005
17,38,0.006624045
17,39,0.007557527
17,40,0.008595768
17,41,0.009685635
17,42,0.010757968
17,43,0.011742929
17,44,0.012584024
17,45,0.0132450145
17,46,0.013709378999999999
17,47,0.013975923999999999
17,48,0.01405373
17,49,0.013957889
18,0,0.040491924
18,1,0.034961976
18,2,0.029627515
18,3,0.02708059
18,4,0.02634843
18,5,0.024428561
18,6,0.020037536
18,7,0.014300636
18,8,0.0095112575
18,9,0.0067383586
18,10,0.0054031126
18,11,0.004751054
18,12,0.0043855566
18,13,0.0041448236
18,14,0.003967559
18,15,0.003830362
18,16,0.0037261815999999996
18,17,0.0036615152000000002
18,18,0.0036574635
18,19,0.0037388392
18,20,0.0039034103999999997
18,21,0.00409844
18,22,0.0042485087
18,23,0.0043099625
18,24,0.0042869775
18,25,0.0042080665000000005
18,26,0.0041023106
18,27,0.0039904467
18,28,0.0038859472
18,29,0.0037984988000000003
18,30,0.0037375828000000004
18,31,0.0037147324
18,32,0.0037446470000000003
18,33,0.0038445825
18,34,0.004032961
18,35,0.004327757
18,36,0.0047456270000000005
18,37,0.0053026276
18,38,0.00601504
18,39,0.0068963077
18,40,0.00794695
18,41,0.00914093
18,42,0.010419494
18,43,0.011700481
18,44,0.012897776000000001
18,45,0.013940395
18,46,0.0147818625
18,47,0.015400268
18,48,0.015792895
18,49,0.015969185
19,0,0.052473728
19,1,0.05271092
19,2,0.051815823
19,3,0.048019096
19,4,0.04109837
19,5,0.032870747
19,6,0.024191663
19,7,0.015932374
19,8,0.009912097
19,9,0.0066294987
19,10,0.0050652022
19,11,0.0042845113
19,12,0.0038394514
19,13,0.0035559474
19,14,0.0033661765000000004
19,15,0.0032379949
19,16,0.0031542033
19,17,0.0031118533
19,18,0.0031240233
19,19,0.0032136324
19,20,0.0033894572
19,21,0.003617939
19,22,0.003831095
19,23,0.0039735403999999995
19,24,0.004032539
19,25,0.0040266262
19,26,0.0039817677000000004
19,27,0.003918902
19,28,0.0038518389
19,29,0.0037897406
19,30,0.0037402390000000002
19,31,0.0037118956
19,32,0.0037160628000000003
19,33,0.003767711
19,34,0.0038852290999999996
19,35,0.0040892884
19,36,0.0044013737
19,37,0.0048434716
19,38,0.0054390123
19,39,0.00621422
19,40,0.00719398
19,41,0.008388369
19,42,0.009773312
19,43,0.011281174
19,44,0.012811700000000002
19,45,0.014258063
19,46,0.015531781000000001
19,47,0.01657551
19,48,0.017362911
19,49,0.017891482
20,0,0.05852825
20,1,0.06286707
20,2,0.06812026
20,3,0.07060671
20,4,0.063774474
20,5,0.047608267999999995
20,6,0.030514932999999998
20,7,0.017557912
20,8,0.009774613
20,9,0.0060145547999999995
20,10,0.0043201833000000005
20,11,0.0034867357
20,12,0.0030229064000000003
20,13,0.0027503147999999996
20,14,0.0025945688
20,15,0.0025134622
20,16,0.002480561
20,17,0.002485694
20,18,0.0025364598000000003
20,19,0.002653047
20,20,0.0028499173999999997
20,21,0.0031088442
20,22,0.003373717
20,23,0.003585095
20,24,0.0037171515000000003
20,25,0.0037784437
20,26,0.0037914579999999997
20,27,0.0037770807
20,28,0.0037500444
20,29,0.0037196828000000005
20,30,0.003692777
20,31,0.0036755679999999997
20,32,0.0036760345
20,33,0.0037051812
20,34,0.0037778965000000004
20,35,0.0039135534
20,36,0.0041348087
20,37,0.0044673895
20,38,0.004940058
20,39,0.0055866935
20,40,0.006447650500000001
20,41,0.0075634694999999995
20,42,0.008955346999999999
20,43,0.010598003
20,44,0.012406528
20,45,0.014252546000000001
20,46,0.016000393999999998
20,47,0.017540526
20,48,0.018805157
20,49,0.019766372
21,0,0.06164675
21,1,0.068525545
21,2,0.07732524
21,3,0.08467522
21,4,0.08289209
21,5,0.06604071
21,6,0.04029134
21,7,0.02002491
21,8,0.009572126
21,9,0.0051918197
21,10,0.0033548605
21,11,0.002481836
21,12,0.0020257886
21,13,0.0017958842
21,14,0.001705423
21,15,0.0016996004
21,16,0.0017420352
21,17,0.0018158917999999999
21,18,0.001924288
21,19,0.0020850496
21,20,0.002315246
21,21,0.0026073604999999997
21,22,0.0029171797999999996
21,23,0.003186348
21,24,0.0033801621999999996
21,25,0.0034985682
21,26,0.0035607638
21,27,0.0035879756
21,28,0.0035962393
21,29,0.0035958653000000003
21,30,0.0035936078000000002
21,31,0.0035945791999999997
21,32,0.003604278
21,33,0.0036300896
21,34,0.0036826255
21,35,0.0037768911999999997
21,36,0.0039328523
21,37,0.004175992700000001
21,38,0.0045375675
21,39,0.005056464
21,40,0.0057828072
21,41,0.0067788977000000005
21,42,0.008108438
21,43,0.009805233
21,44,0.011833537
21,45,0.01407295
21,46,0.016347008
21,47,0.01847817
21,48,0.020332299999999998
21,49,0.02183452
22,0,0.06307705
22,1,0.07178206
22,2,0.082486644
22,3,0.09181865
22,4,0.09315609
22,5,0.08027680000000001
22,6,0.052712694000000004
22,7,0.024700485
22,8,0.009949259
22,9,0.0044305967
22,10,0.0023208298000000002
22,11,0.0013836296
22,12,0.0009425469
22,13,0.0007703117999999999
22,14,0.0007614725999999999
22,15,0.00084784534
22,16,0.0009825341
22,17,0.0011408542999999998
22,18,0.0013209023000000002
22,19,0.0015381286
22,20,0.0018114205
22,21,0.002141212
22,22,0.0024939085999999997
22,23,0.0028145676000000002
22,24,0.0030622017
22,25,0.0032291524
22,26,0.0033315876
22,27,0.0033914614000000003
22,28,0.0034268190000000002
22,29,0.0034496272
22,30,0.0034673954
22,31,0.0034851179999999997
22,32,0.003507045
22,33,0.0035382695000000003
22,34,0.0035858601
22,35,0.0036603198
22,36,0.003777083
22,37,0.003957718
22,38,0.0042317677
22,39,0.004639389
22,40,0.0052361744
22,41,0.0060994667
22,42,0.0073286477000000004
22,43,0.009022826999999999
22,44,0.011226766000000001
22,45,0.01387053
22,46,0.016759561
22,47,0.01963568
22,48,0.022263635
22,49,0.02448674
23,0,0.06325179
23,1,0.073369615
23,2,0.08502389999999999
23,3,0.09451738
23,4,0.09650971
23,5,0.086750865
23,6,0.0629551
23,7,0.03187229
23,8,0.011592079
23,9,0.004000676
23,10,0.0013698693
23,11,0.00031014066
23,12,-0.00012947433
23,13,-0.00024758372000000005
23,14,-0.0001750812
23,15,6.683171e-06
23,16,0.00024017319
23,17,0.00049133133
23,18,0.00075124856
23,19,0.0010319287
23,20,0.0013535423
23,21,0.0017235782
23,22,0.0021183249
23,23,0.0024875123
23,24,0.0027853856
23,25,0.002996746
23,26,0.0031341752000000004
23,27,0.0032204678
23,28,0.0032760585
23,29,0.0033151861
23,30,0.0033467429999999997
23,31,0.003376368
23,32,0.0034080221999999998
23,33,0.003445548
23,34,0.0034939498
23,35,0.0035604695000000003
23,36,0.0036562476000000003
23,37,0.0037980196000000003
23,38,0.0040106713
23,39,0.0043311883
23,40,0.0048150034
23,41,0.005546722
23,42,0.0066511077000000005
23,43,0.008289885
23,44,0.01061297
23,45,0.0136585375
23,46,0.01726577
23,47,0.021098139
23,48,0.024775047
23,49,0.028002318
24,0,0.0622373
24,1,0.07334225
24,2,0.08511524
24,3,0.09349516
24,4,0.094585255
24,5,0.086210385
24,6,0.06689678
24,7,0.038770599999999995
24,8,0.014823331
24,9,0.0042008272999999995
24,10,0.0006585987
24,11,-0.0006306721
24,12,-0.0011075055000000001
24,13,-0.0011930419
24,14,-0.0010543652
24,15,-0.0007874564999999999
24,16,-0.00046009012000000003
24,17,-0.00011667423
24,18,0.00022502802000000003
24,19,0.0005717315
24,20,0.0009435070699999999
24,21,0.0013538729
24,22,0.0017888062
24,23,0.0022040457
24,24,0.0025505735999999998
24,25,0.0028052917
24,26,0.0029760608000000003
24,27,0.0030859672
24,28,0.0031579826
24,29,0.0032090433
24,30,0.003249955
24,31,0.0032873242
24,32,0.0033253506
24,33,0.0033675162
24,34,0.003417587
24,35,0.0034808540000000002
24,36,0.0035653538
24,37,0.0036835233000000003
24,38,0.0038550585
24,39,0.004110885
24,40,0.0045007067
24,41,0.005105804
24,42,0.006058895
24,43,0.0075626046999999995
24,44,0.009872281
24,45,0.013190608500000001
24,46,0.017488748000000002
24,47,0.022410702
24,48,0.02740183
24,49,0.031956002000000004
25,0,0.059958436
25,1,0.07134597
25,2,0.08215702
25,3,0.08833372
25,4,0.08762243
25,5,0.07952636
25,6,0.063731164
25,7,0.04122622
25,8,0.018450383
25,9,0.005192727
25,10,0.00032677315
25,11,-0.0013497975
25,12,-0.0019288594
25,13,-0.0020193532000000003
25,14,-0.0018416066
25,15,-0.0015105307
25,16,-0.0011045216
25,17,-0.0006781202
25,18,-0.00025909208
25,19,0.00015211385
25,20,0.0005736202
25,21,0.0010231761
25,22,0.0014957292000000002
