3,16,0.05233137
3,17,0.06678215
3,18,0.076746926
3,19,0.08331619
3,20,0.0878007
3,21,0.090869576
3,22,0.09284168
3,23,0.09388782
3,24,0.09409095
3,25,0.09345265
3,26,0.091889784
3,27,0.08924132
3,28,0.08530404400000001
3,29,0.07991852
3,30,0.073108435
3,31,0.06520503
3,32,0.056829099999999994
3,33,0.048680738
3,34,0.04128778
3,35,0.03489831
3,36,0.029531661
3,37,0.025085125
3,38,0.021417174
3,39,0.01839095
3,40,0.015889365
3,41,0.013816887
3,42,0.012096346000000001
3,43,0.010665403
3,44,0.0094734635
3,45,0.0084791295
3,46,0.007648534
3,47,0.006953805699999999
3,48,0.0063720569999999995
3,49,0.0058843195
4,0,0.005750292
4,1,0.005377665
4,2,0.0051258267
4,3,0.0049867793
4,4,0.0050000176
4,5,0.005255055600000001
4,6,0.005770649
4,7,0.0064359764000000005
4,8,0.007268978000000001
4,9,0.008515921
4,10,0.010400844
4,11,0.012925253000000001
4,12,0.015900481
4,13,0.019189132
4,14,0.02312383
4,15,0.029147534
4,16,0.039755482
4,17,0.054598756
4,18,0.068369284
4,19,0.07796721
4,20,0.0840318
4,21,0.0878006
4,22,0.09007632
4,23,0.091299176
4,24,0.091698095
4,25,0.09137387599999999
4,26,0.090339966
4,27,0.08854516
4,28,0.08589292
4,29,0.082267724
4,30,0.07757854
4,31,0.071822144
4,32,0.06514974
4,33,0.057897445
4,34,0.05053278
4,35,0.04352434
4,36,0.037210077
4,37,0.031743854
4,38,0.027126705
4,39,0.023273508999999998
4,40,0.020069098
4,41,0.01740067
4,42,0.015170343000000001
4,43,0.013297841000000001
4,44,0.011718724
4,45,0.010381541999999999
4,46,0.009245320999999999
4,47,0.008277221
4,48,0.0074506234
4,49,0.0067438153
5,0,0.0052972290000000005
5,1,0.005095547
5,2,0.0050587654
5,3,0.00522026
5,4,0.005653719000000001
5,5,0.006378183000000001
5,6,0.007151836
5,7,0.007711256999999999
5,8,0.008303288
5,9,0.009365702
5,10,0.011022762
5,11,0.013106548999999999
5,12,0.015387017
5,13,0.017728765
5,14,0.020189313
5,15,0.023224121
5,16,0.028108152999999997
5,17,0.036783032
5,18,0.049254235
5,19,0.06187064
5,20,0.071516775
5,21,0.07789456
5,22,0.081832305
5,23,0.08409489
5,24,0.08517463
5,25,0.08535665
5,26,0.08479726
5,27,0.083575785
5,28,0.08172619
5,29,0.07925577
5,30,0.07615823
5,31,0.072425246
5,32,0.06806167
5,33,0.06310676
5,34,0.057657562
5,35,0.05188417
5,36,0.04602077
5,37,0.040326715
5,38,0.0350307
5,39,0.03028512
5,40,0.026152426
5,41,0.022620837999999997
5,42,0.019633222
5,43,0.01711396
5,44,0.01498647
5,45,0.013182201000000001
5,46,0.011643523999999999
5,47,0.010323935
5,48,0.00918651
5,49,0.0082020275
6,0,0.0049393736
6,1,0.005026875
6,2,0.0053584357
6,3,0.00600649
6,4,0.007020873
6,5,0.008147674
6,6,0.008687865
6,7,0.008498961999999999
6,8,0.008430597
6,9,0.009052825
6,10,0.010268517
6,11,0.011789085
6,12,0.013410778
6,13,0.015031478999999999
6,14,0.016633323999999998
6,15,0.018313892
6,16,0.020432606000000002
6,17,0.023837637000000002
6,18,0.029688645
6,19,0.03832218
6,20,0.04822404
6,21,0.057168975
6,22,0.06397001
6,23,0.06857203
6,24,0.07137081
6,25,0.07279207
6,26,0.07317099
6,27,0.07275087
6,28,0.07170611
6,29,0.07016106
6,30,0.06820111
6,31,0.06587875
6,32,0.06321979999999999
6,33,0.06023191
6,34,0.05691708
6,35,0.053286362000000004
6,36,0.04937478
6,37,0.045250695
6,38,0.041016437
6,39,0.036798272
6,40,0.032727104
6,41,0.028916644
6,42,0.025446415
6,43,0.022355404
6,44,0.019645905
6,45,0.017294344
6,46,0.015262897
6,47,0.013508984
6,48,0.011991413000000001
6,49,0.010673782
7,0,0.004793512
7,1,0.005286374599999999
7,2,0.0061291293
7,3,0.0074031884
7,4,0.00899003
7,5,0.010086408
7,6,0.009629684
7,7,0.008234983000000001
7,8,0.007468248
7,9,0.007725333000000001
7,10,0.0086104665
7,11,0.00975232
7,12,0.010944535
7,13,0.012071221000000002
7,14,0.013081497
7,15,0.013994561499999999
7,16,0.014922666999999999
7,17,0.01612969
7,18,0.018048752
7,19,0.021155369
7,20,0.025700502000000004
7,21,0.0314237
7,22,0.03753894
7,23,0.04313549
7,24,0.047614656
7,25,0.05079558
7,26,0.05277599
7,27,0.05376675400000001
7,28,0.053991847
7,29,0.05364368
7,30,0.052869473
7,31,0.05177165
7,32,0.050413917999999995
7,33,0.04883096
7,34,0.047038432000000005
7,35,0.045043934
7,36,0.042856548
7,37,0.040494207000000004
7,38,0.037987955
7,39,0.035381987999999996
7,40,0.032730088
7,41,0.030090422999999998
7,42,0.027519368
7,43,0.0250654
7,44,0.022764944
7,45,0.02063974
7,46,0.018697396
7,47,0.016934391
7,48,0.015339868999999999
7,49,0.013899732
8,0,0.004866443
8,1,0.005823278
8,2,0.0072327469999999994
8,3,0.009104924
8,4,0.010953517
8,5,0.011367175
8,6,0.009479683000000001
8,7,0.0070216786
8,8,0.005888550500000001
8,9,0.0060504703
8,10,0.0068416143999999995
8,11,0.007832373
8,12,0.008802689
8,13,0.0096221715
8,14,0.010223068
8,15,0.010609215
8,16,0.010867905
8,17,0.011163210500000001
8,18,0.011679801
8,19,0.012564374
8,20,0.013920106000000002
8,21,0.01581363
8,22,0.018242847
8,23,0.021080127
8,24,0.024064125
8,25,0.026881037000000003
8,26,0.029279503999999998
8,27,0.031132383
8,28,0.032427199999999996
8,29,0.033220492000000004
8,30,0.03359444
8,31,0.033628967
8,32,0.03338931
8,33,0.032923326
8,34,0.032264
8,35,0.031434275
8,36,0.030452242
8,37,0.029336362999999997
8,38,0.028108707
8,39,0.026796496
8,40,0.025430957
8,41,0.02404467
8,42,0.02266803
8,43,0.021327075
8,44,0.020041948
8,45,0.018826578
8,46,0.017688682
8,47,0.016629964
8,48,0.015646596999999998
8,49,0.014730746000000001
9,0,0.0050337138
9,1,0.0064222254
9,2,0.008319085
9,3,0.010540754
9,4,0.012132189
9,5,0.011430349
9,6,0.00832574
9,7,0.005400708000000001
9,8,0.004365913
9,9,0.0046893754
9,10,0.0055336202000000004
9,11,0.0064723557
9,12,0.0073085356999999995
9,13,0.007928044
9,14,0.008269548
9,15,0.008335302
9,16,0.008208472
9,17,0.008047948000000001
9,18,0.008015072
9,19,0.008188953
9,20,0.008574327
9,21,0.009160888
9,22,0.009950673
9,23,0.010948915
9,24,0.012141917
9,25,0.013478111000000001
9,26,0.014867938999999998
9,27,0.01620553
9,28,0.017398827
9,29,0.01838921
9,30,0.019153489
9,31,0.019694991000000002
9,32,0.020031286000000002
9,33,0.02018491
9,34,0.02017777
9,35,0.020028848000000002
9,36,0.019754456
9,37,0.01936944
9,38,0.01888925
9,39,0.01833127
9,40,0.01771554
9,41,0.017064128
9,42,0.01639904
9,43,0.015740096999999998
9,44,0.015103066000000002
9,45,0.014499042
9,46,0.013935115
9,47,0.013414775
9,48,0.012938828999999999
9,49,0.012505558
10,0,0.0051863994
10,1,0.0069239703
10,2,0.009149721
10,3,0.011377544
10,4,0.012284814
10,5,0.010459135999999999
10,6,0.006723885
10,7,0.0039821304
10,8,0.0033602333000000003
10,9,0.0039181677
10,10,0.004810535
10,11,0.0056836180000000005
10,12,0.00639125
10,13,0.006852074499999999
10,14,0.0070252926
10,15,0.0069213443999999995
10,16,0.0066169724
10,17,0.0062547354
10,18,0.005985788000000001
10,19,0.005886673
10,20,0.00595189
10,21,0.006152151999999999
10,22,0.0064711585
10,23,0.006905661
10,24,0.0074546933
10,25,0.008111249000000001
10,26,0.008855965
10,27,0.009654177
10,28,0.010459411
10,29,0.011222888
10,30,0.011904231999999999
10,31,0.012477358999999999
10,32,0.01293076
10,33,0.013263931000000001
10,34,0.013482923999999999
10,35,0.013596511
10,36,0.013614109
10,37,0.013544887
10,38,0.013397741999999999
10,39,0.013182194
10,40,0.012909221
10,41,0.012591778
10,42,0.012244556
10,43,0.011882987
10,44,0.011521565
10,45,0.011172362
10,46,0.010844171000000001
10,47,0.010542568
10,48,0.010270582
10,49,0.010029274
11,0,0.0053610774
11,1,0.00739411
11,2,0.0098124575
11,3,0.011774323
11,4,0.011815349
11,5,0.009117414
11,6,0.005311925
11,7,0.0031294547999999997
11,8,0.0029581478000000002
11,9,0.0036655016999999996
11,10,0.004529474
11,11,0.0052922554
11,12,0.005858194000000001
11,13,0.006177923599999999
11,14,0.0062326556
11,15,0.006042448299999999
11,16,0.0056754965
11,17,0.0052498434999999994
11,18,0.0048957704999999995
11,19,0.004685994000000001
11,20,0.0046178587
11,21,0.0046618544
11,22,0.0048010983
11,23,0.005032833
11,24,0.005357219
11,25,0.005770622800000001
11,26,0.006263495
11,27,0.006819348
11,28,0.0074142492
11,29,0.008018115
11,30,0.00859902
11,31,0.009128773
11,32,0.0095873065
11,33,0.009963703
11,34,0.010254896999999999
11,35,0.01046314
11,36,0.01059339
11,37,0.010651637
11,38,0.010643821000000001
11,39,0.010575881
11,40,0.010454039
11,41,0.010285334
11,42,0.010078373
11,43,0.009843354
11,44,0.009591696
11,45,0.009334885
11,46,0.009083357
11,47,0.008845394
11,48,0.008626755
11,49,0.008430871
12,0,0.0056883590000000005
12,1,0.00803937
12,2,0.010584999999999999
12,3,0.012123687
12,4,0.011289793999999999
12,5,0.008006603000000001
12,6,0.0044632386
12,7,0.0028897696
12,8,0.0030183839000000002
12,9,0.0037348921999999997
12,10,0.004488174
12,11,0.0051024270000000005
12,12,0.0055191386
12,13,0.005713199699999999
12,14,0.0056821527
12,15,0.0054510240000000005
12,16,0.0050770883
12,17,0.0046531414000000005
12,18,0.0042863805
12,19,0.004042945300000001
12,20,0.0039212103
12,21,0.0038903979999999998
12,22,0.0039335870000000005
12,23,0.0040525985
12,24,0.0042543877
12,25,0.0045414470000000005
12,26,0.0049094446
12,27,0.0053477865
12,28,0.0058400966000000006
12,29,0.0063649504
12,30,0.006897005699999999
12,31,0.007409891
12,32,0.007880274
12,33,0.008291003
12,34,0.008632419
12,35,0.008901402
12,36,0.009099552
12,37,0.0092308875
12,38,0.009300526
12,39,0.00931345
12,40,0.009274487
12,41,0.009188341
12,42,0.009060153
12,43,0.008896109000000001
12,44,0.008703745
12,45,0.008491946
12,46,0.008270405
12,47,0.008048524
12,48,0.007834545
12,49,0.007634796700000001
13,0,0.006292190400000001
13,1,0.009062307
13,2,0.01173267
13,3,0.012764058
13,4,0.011108618
13,5,0.007454938299999999
13,6,0.004273049
13,7,0.0031275040999999997
13,8,0.0033241063
13,9,0.003914233
13,10,0.0044955094
13,11,0.004941557
13,12,0.0052144723
13,13,0.00530326
13,14,0.005214068
13,15,0.00497165
13,16,0.0046207947
13,17,0.004231429
13,18,0.0038898755
13,19,0.0036561661
13,20,0.003529584
13,21,0.0034746373999999997
13,22,0.0034687514
13,23,0.0035149473999999997
13,24,0.0036276802000000004
13,25,0.0038188114
13,26,0.004092387
13,27,0.0044445465
13,28,0.0048649125
13,29,0.005337643
13,30,0.0058422848
13,31,0.0063547916000000005
13,32,0.006850204
13,33,0.007306181
13,34,0.0077060326
13,35,0.008040216999999999
13,36,0.008305475
13,37,0.008503335
13,38,0.008637834
13,39,0.008714071
13,40,0.008737085
13,41,0.008711452
13,42,0.008641465
13,43,0.008531229
13,44,0.0083856955
13,45,0.008210686
13,46,0.008013474
13,47,0.0078023730000000005
13,48,0.0075862263
13,49,0.007373319000000001
14,0,0.007333737
14,1,0.01068644
14,2,0.01351809
14,3,0.013991607
14,4,0.011565755
14,5,0.007629861
14,6,0.004661398
14,7,0.0035999175
14,8,0.0036336263
14,9,0.004007345
14,10,0.004392579000000001
14,11,0.004675938
14,12,0.004825327
14,13,0.0048358534
14,14,0.004716278
14,15,0.0044871084
14,16,0.004180894
14,17,0.0038480371999999995
14,18,0.0035562497
14,19,0.0033604037
14,20,0.0032628607
14,21,0.003224155
14,22,0.0032110736
14,23,0.0032208008
14,24,0.003271128
14,25,0.0033829375
14,26,0.0035707187
14,27,0.0038400125
14,28,0.004188284699999999
14,29,0.0046065026
14,30,0.0050798026
14,31,0.0055883513
14,32,0.006108132
14,33,0.0066135180000000005
14,34,0.007080974
14,35,0.007492569
14,36,0.007837585
14,37,0.008112341
14,38,0.008318255
14,39,0.00845981
14,40,0.00854251
14,41,0.008572066
14,42,0.008553436999999999
14,43,0.008490893000000001
14,44,0.008388465
14,45,0.008250156
14,46,0.008080903
14,47,0.007886715
14,48,0.007674959
14,49,0.00745391
15,0,0.009592982
15,1,0.01360121
15,2,0.01653874
15,3,0.016322542
15,4,0.0130159445
15,5,0.008557783000000001
15,6,0.0053381585
15,7,0.0039830696999999995
15,8,0.0037213634000000002
15,9,0.0038604783
15,10,0.0040651234000000005
15,11,0.004212926
15,12,0.004271065399999999
15,13,0.0042359577
15,14,0.0041151913
15,15,0.003923548
15,16,0.0036823059999999998
15,17,0.0034253295
15,18,0.0032035609999999997
15,19,0.003066002
15,20,0.0030204644
15,21,0.0030277640999999997
15,22,0.0030440846
15,23,0.0030554337
15,24,0.0030760472
15,25,0.0031314072999999998
15,26,0.003245132
15,27,0.0034332974
15,28,0.0037033418
15,29,0.004054920300000001
15,30,0.0044810525
15,31,0.004968656
15,32,0.0054984204000000005
15,33,0.0060456432
15,34,0.0065825465000000005
15,35,0.007082563
15,36,0.0075246138
15,37,0.007895757
15,38,0.008191218
15,39,0.008412295
15,40,0.008564172
15,41,0.008653474
15,42,0.008686934
15,43,0.008670394
15,44,0.008608886999999999
15,45,0.008506543
15,46,0.008367269
15,47,0.008195259
15,48,0.007995730999999999
15,49,0.0077751926
16,0,0.017707575
16,1,0.02090786
16,2,0.022728297999999997
16,3,0.020840634
16,4,0.015762927
16,5,0.009905039000000001
16,6,0.0058381286999999995
16,7,0.004007587
16,8,0.003455068
16,9,0.0033932122999999997
16,10,0.0034526805
16,11,0.00350224
16,12,0.0035064858
16,13,0.0034602490000000003
16,14,0.0033679715999999998
16,15,0.0032382659000000005
16,16,0.0030825673999999997
16,17,0.0029205931
16,18,0.0027876776
16,19,0.002725108
16,20,0.0027462429999999998
16,21,0.0028178403000000004
16,22,0.0028900784
16,23,0.0029366979999999997
16,24,0.0029634135
16,25,0.002994095
16,26,0.0030567795
16,27,0.0031757191999999997
16,28,0.0033682957
16,29,0.0036443314000000004
16,30,0.00400656
16,31,0.0044512017999999995
16,32,0.0049676434
16,33,0.0055377716000000006
16,34,0.0061355224
16,35,0.00672919
16,36,0.0072865709999999995
16,37,0.007781132
16,38,0.008196059
16,39,0.008524637
16,40,0.008768226
16,41,0.008933124
16,42,0.009027849000000001
16,43,0.0090609025
16,44,0.009039998
16,45,0.008971265
16,46,0.008859774
16,47,0.008709659
16,48,0.008524915
16,49,0.0083102025
17,0,0.04331997
17,1,0.042081497999999995
17,2,0.037445366
17,3,0.029465817000000002
17,4,0.019764531000000002
17,5,0.011133922
17,6,0.0059028342
17,7,0.0036322297999999997
17,8,0.0028436752
17,9,0.0026190598000000002
17,10,0.0025684861
17,11,0.0025553135
17,12,0.00253953
17,13,0.0025118235
17,14,0.0024725087
17,15,0.0024243784
17,16,0.0023706079999999997
17,17,0.00231905
17,18,0.0022906256
17,19,0.0023168623
17,20,0.0024138894
17,21,0.002557892
17,22,0.0026999991
17,23,0.0028046997999999997
17,24,0.00286772
17,25,0.0029073572
17,26,0.0029507065
17,27,0.0030251490000000004
17,28,0.003154642
17,29,0.0033578556
17,30,0.0036477717
17,31,0.0040314263
17,32,0.004509855
17,33,0.00507694
17,34,0.0057165474
17,35,0.006400463
17,36,0.0070900284
17,37,0.007743129499999999
17,38,0.008323671
17,39,0.008808152
17,40,0.009186962
17,41,0.00946181
17,42,0.009641271
17,43,0.00973707
17,44,0.009761222
17,45,0.009724126999999999
17,46,0.009634479
17,47,0.009498872
17,48,0.009322411
17,49,0.009109435
18,0,0.07264565
18,1,0.07412641
18,2,0.06454705
18,3,0.045324612
18,4,0.02573644
18,5,0.012394263999999999
18,6,0.005719447
18,7,0.0030077071999999997
18,8,0.0020016455
18,9,0.0016407817999999998
18,10,0.0015110420000000002
18,11,0.0014649788
18,12,0.0014540637
18,13,0.001463186
18,14,0.0014885347
18,15,0.0015286338
18,16,0.0015806807000000001
18,17,0.0016434165
18,18,0.0017256914
18,19,0.0018479265
18,20,0.0020252028
18,21,0.002242336
18,22,0.0024564895000000002
18,23,0.0026283008000000004
18,24,0.002745221
18,25,0.0028189933
18,26,0.0028729802000000003
18,27,0.0029334137
18,28,0.0030257534
18,29,0.0031733885
18,30,0.0033968352
18,31,0.0037132595
18,32,0.004136275
18,33,0.0046752053000000005
18,34,0.0053318865
18,35,0.006094359000000001
18,36,0.0069302674
18,37,0.007787504200000001
18,38,0.008605246
18,39,0.009329915
18,40,0.009926546
18,41,0.0103814425
18,42,0.010697868000000001
18,43,0.010889501000000001
18,44,0.010974294499999999
18,45,0.010970285
18,46,0.010893356000000002
18,47,0.010756331000000001
18,48,0.010568836000000002
18,49,0.010337948000000001
19,0,0.08759007
19,1,0.09288001
19,2,0.08739402
19,3,0.06648989
19,4,0.03630252
19,5,0.0148491645
19,6,0.0056822407
19,7,0.0023261146
19,8,0.0010776259
19,9,0.0006019436
19,10,0.0004234742400000001
19,11,0.00037066545
19,12,0.00038212538000000003
19,13,0.00043578352999999997
19,14,0.00052443426
19,15,0.00064458046
19,16,0.0007905355
19,17,0.0009557017999999999
19,18,0.0011400003
19,19,0.0013541476999999998
19,20,0.0016090712
19,21,0.0018949746
19,22,0.0021759868
19,23,0.0024127718
19,24,0.0025872635
19,25,0.0027059028000000003
19,26,0.0027885515999999996
19,27,0.0028589563
19,28,0.0029408955
19,29,0.0030579254999999997
19,30,0.0032334304
19,31,0.003491045
19,32,0.003854829
19,33,0.004349891
19,34,0.0050010815999999994
19,35,0.005826195699999999
19,36,0.0068210169999999995
19,37,0.007943239
19,38,0.0091115795
19,39,0.010226948000000001
19,40,0.01120255
19,41,0.01198429
19,42,0.012554005
19,43,0.012921045
19,44,0.013110219
19,45,0.013152154
19,46,0.013076599999999999
19,47,0.012909291000000002
19,48,0.012670575
19,49,0.012375637
20,0,0.09185125
20,1,0.097590476
20,2,0.095086135
20,3,0.07992921
20,4,0.050157506
20,5,0.020047624
20,6,0.006233224599999999
20,7,0.0017609214
20,8,0.00020271167
20,9,-0.00037674978
20,10,-0.0005788496
20,11,-0.00061666034
20,12,-0.0005699415
20,13,-0.00046894886
20,14,-0.00032394286
20,15,-0.00013872143
20,16,8.1012025e-05
20,17,0.00032668468
20,18,0.0005931901
20,19,0.00088430755
20,20,0.0012068683
20,21,0.0015535485
20,22,0.001893674
20,23,0.002188669
20,24,0.0024165417999999998
20,25,0.0025795344
20,26,0.0026953271999999996
20,27,0.0027862275
20,28,0.002874365
20,29,0.0029815198
20,30,0.0031303986999999998
20,31,0.0033464832
20,32,0.003659796
20,33,0.0041078236
20,34,0.0047386833
20,35,0.005609797
20,36,0.0067717987
20,37,0.00823247
20,38,0.00992018
20,39,0.011684887
20,40,0.013347536
20,41,0.014761518999999999
20,42,0.015845764
20,43,0.016583065
20,44,0.017000283999999997
20,45,0.017146295
20,46,0.0170758
20,47,0.016839862
20,48,0.016481537
20,49,0.016034503000000002
21,0,0.08814804
21,1,0.092659436
21,2,0.090965465
21,3,0.08047613
21,4,0.058266293
21,5,0.02756609
21,6,0.007843608
21,7,0.0014754534
21,8,-0.0005242042
21,9,-0.0012233201
21,10,-0.0014402634
21,11,-0.0014514057
21,12,-0.0013620079999999998
21,13,-0.0012130784
21,14,-0.0010184413
21,15,-0.0007817596
21,16,-0.00050715916
21,17,-0.0002026707
21,18,0.00012424774
21,19,0.00047341734000000006
21,20,0.0008492088
21,21,0.0012460425
21,22,0.0016371794
21,23,0.0019842898
21,24,0.0022607315
21,25,0.002464342
21,26,0.0026110914
21,27,0.0027232831
21,28,0.0028227163
21,29,0.0029301057
21,30,0.0030665104
21,31,0.0032564565
21,32,0.003531491
21,33,0.003935838
21,34,0.0045351422999999995
21,35,0.0054263454
21,36,0.006734879
21,37,0.008573117
21,38,0.010952483999999998
21,39,0.013710244
21,40,0.016540969
21,41,0.019122038
21,42,0.021226848
21,43,0.022758663
21,44,0.023723607999999997
21,45,0.024186825
21,46,0.02423684
21,47,0.023963797999999998
21,48,0.023448646
21,49,0.022758762999999998
22,0,0.07747158
22,1,0.079841726
22,2,0.07771375
22,3,0.070163466
22,4,0.055537865
22,5,0.032451518
22,6,0.010559052
22,7,0.0016373675
22,8,-0.0010163262
22,9,-0.0018954976
22,10,-0.002145974
22,11,-0.0021346994
22,12,-0.0020035412
22,13,-0.0018091947
22,14,-0.0015708701999999999
22,15,-0.0012927186
22,16,-0.0009770021
22,17,-0.000630226
22,18,-0.0002603326
22,19,0.00013022777
22,20,0.00054468773
22,21,0.0009800438
22,22,0.0014136918
22,23,0.0018074885
22,24,0.0021295529999999997
22,25,0.0023716828
22,26,0.0025472287
22,27,0.0026787114
22,28,0.002788945
22,29,0.0028985696999999995
22,30,0.0030276128
22,31,0.0031987368
22,32,0.0034419238000000002
22,33,0.0038017752000000004
22,34,0.0043505463
22,35,0.005208801
22,36,0.006567034
22,37,0.008671367
22,38,0.011712803
22,39,0.015634121
22,40,0.020039145
22,41,0.02435533
22,42,0.028101217
22,43,0.031023419
22,44,0.03307226
22,45,0.034317702
22,46,0.03487861
22,47,0.03488213
22,48,0.034445368
22,49,0.033668995
23,0,0.062436752000000005
23,1,0.062519595
23,2,0.059414454000000005
23,3,0.053365424
23,4,0.04414536
23,5,0.03026956
23,6,0.012914172
23,7,0.0023592194
23,8,-0.0011639288000000001
23,9,-0.0023442796
23,10,-0.0026884107000000003
23,11,-0.0026816297
23,12,-0.0025213379999999997
23,13,-0.0022888174
23,14,-0.002013334
23,15,-0.0017012451000000001
23,16,-0.0013538506
23,17,-0.0009758602999999999
23,18,-0.0005749957599999999
23,19,-0.00015519746000000002
23,20,0.0002861023
23,21,0.00074891746
23,22,0.0012158480999999999
23,23,0.0016503297
23,24,0.0020154323000000003
23,25,0.0022954852
23,26,0.0024993443
23,27,0.0026490771999999998
23,28,0.002768577
23,29,0.0028793079999999997
23,30,0.0030007846999999996
23,31,0.003153623
23,32,0.0033642831
23,33,0.0036722985
23,34,0.00414355
23,35,0.004895198
23,36,0.0061349254
23,37,0.008194033
23,38,0.011469082
23,39,0.016168091000000002
23,40,0.021989823999999998
23,41,0.028150305
23,42,0.03381977
23,43,0.038492492999999996
23,44,0.042021252
23,45,0.044475522
23,46,0.046008482999999996
23,47,0.046783686
23,48,0.04694597
23,49,0.046614647
24,0,0.047467813
24,1,0.04599928
24,2,0.04232201
24,3,0.03708316
24,4,0.030747581
24,5,0.02300344
24,6,0.012760683
24,7,0.003460547
24,8,-0.0008303355400000001
24,9,-0.0024787579
24,10,-0.0030382331
24,11,-0.0030978313
24,12,-0.0029373914000000003
24,13,-0.0026814770000000003
24,14,-0.002377578
24,15,-0.002038464
24,16,-0.0016661705
24,17,-0.0012642602
24,18,-0.0008400697000000001
24,19,-0.00039892644
24,20,6.0901046e-05
24,21,0.0005421331
24,22,0.0010333043
24,23,0.0015014148999999998
24,24,0.0019061281
24,25,0.0022235145
24,26,0.0024561938
24,27,0.0026242920000000003
24,28,0.0027525397
24,29,0.0028632917
24,30,0.0029759853999999997
24,31,0.0031093205
24,32,0.0032854252000000003
24,33,0.0035357238
24,34,0.003911748499999999
24,35,0.0045057875
24,36,0.005490371500000001
24,37,0.007178136
24,38,0.010054857
24,39,0.014630981000000001
24,40,0.02099574
24,41,0.028454282999999997
24,42,0.035855006
24,43,0.0422923
24,44,0.047399737000000004
24,45,0.05119862
24,46,0.05387234
24,47,0.05563221
24,48,0.05666439
24,49,0.05711724
25,0,0.035294935
25,1,0.033171117
25,2,0.029703477000000002
25,3,0.025492617999999998
25,4,0.020988686
25,5,0.01623375
25,6,0.010656016
25,7,0.0044144113
25,8,5.3623690000000006e-05
25,9,-0.0021592313
25,10,-0.0031193262
25,11,-0.0033618173999999997
25,12,-0.0032577887
25,13,-0.0030052187
