5,36,0.015489258
5,37,0.0138493655
5,38,0.012426521999999999
5,39,0.0111894235
5,40,0.010112665
5,41,0.009175365999999999
5,42,0.008359915
5,43,0.007651280600000001
5,44,0.0070364545
5,45,0.0065039936
5,46,0.0060438053
5,47,0.005646934300000001
5,48,0.00530545
5,49,0.005012326
6,0,0.0068622286999999995
6,1,0.0067061754
6,2,0.006675489000000001
6,3,0.006773170500000001
6,4,0.007006981
6,5,0.007372510600000001
6,6,0.0078192195
6,7,0.00822325
6,8,0.008444389
6,9,0.008580077
6,10,0.0090222685
6,11,0.0099494755
6,12,0.011338468999999999
6,13,0.013292225
6,14,0.016075328
6,15,0.019912729
6,16,0.02479358
6,17,0.030525833
6,18,0.036856845
6,19,0.043413702
6,20,0.049615793
6,21,0.05479508599999999
6,22,0.05844368
6,23,0.060343205999999996
6,24,0.060521952999999996
6,25,0.059156865
6,26,0.056506507000000004
6,27,0.052878305
6,28,0.048606236
6,29,0.044022284
6,30,0.03942111
6,31,0.035029955
6,32,0.03099452
6,33,0.027384232999999997
6,34,0.024210814
6,35,0.021449563999999997
6,36,0.019057678
6,37,0.016986988
6,38,0.015191007
6,39,0.013628405
6,40,0.012264185
6,41,0.01106943
6,42,0.010020554000000001
6,43,0.009098361999999999
6,44,0.008287191999999999
6,45,0.0075740614
6,46,0.006947959
6,47,0.0063993869999999994
6,48,0.005920126600000001
6,49,0.005502673299999999
7,0,0.005803123
7,1,0.0056045004
7,2,0.005525169399999999
7,3,0.005567516
7,4,0.0057480806
7,5,0.00609734
7,6,0.0066407593
7,7,0.007320785400000001
7,8,0.007883798000000001
7,9,0.008199633000000001
7,10,0.008667246
7,11,0.009518056
7,12,0.010602892
7,13,0.011779696999999999
7,14,0.013061833
7,15,0.014546133000000001
7,16,0.016289553000000002
7,17,0.018319145
7,18,0.020708783999999997
7,19,0.023583967
7,20,0.02703584
7,21,0.030990737999999997
7,22,0.03512183
7,23,0.038910326
7,24,0.04184925
7,25,0.04363000400000001
7,26,0.04419022
7,27,0.043651912
7,28,0.04223322
7,29,0.040179778
7,30,0.037723996
7,31,0.035063847999999995
7,32,0.03235431
7,33,0.02970603
7,34,0.027188921
7,35,0.024839632
7,36,0.022670612000000003
7,37,0.020679325
7,38,0.01885553
7,39,0.017186519
7,40,0.015660066
7,41,0.014265719
7,42,0.0129949115
7,43,0.0118405
7,44,0.01079599
7,45,0.009855095
7,46,0.0090114875
7,47,0.0082585225
7,48,0.0075895186
7,49,0.006997728000000001
8,0,0.004972628
8,1,0.0047926977
8,2,0.00474294
8,3,0.0048825666
8,4,0.0053407117
8,5,0.006293656999999999
8,6,0.007691696800000001
8,7,0.008766624
8,8,0.008607446999999999
8,9,0.007894569
8,10,0.007833304000000001
8,11,0.008392382
8,12,0.009122334000000001
8,13,0.009769097
8,14,0.010301336999999999
8,15,0.010804117
8,16,0.011349218000000001
8,17,0.01196542
8,18,0.012678772
8,19,0.013540113000000001
8,20,0.014622504
8,21,0.016000714
8,22,0.01771447
8,23,0.019718349
8,24,0.02184634
8,25,0.02383722
8,26,0.025425944
8,27,0.026440300000000003
8,28,0.026839811
8,29,0.026691417999999998
8,30,0.026118847999999997
8,31,0.025257433
8,32,0.024227366
8,33,0.023122492999999997
8,34,0.022008764
8,35,0.020927312
8,36,0.019899376
8,37,0.018931575
8,38,0.018020526000000002
8,39,0.017157001
8,40,0.01632934
8,41,0.015525595
8,42,0.014735541999999999
8,43,0.013952023999999999
8,44,0.013171681000000001
8,45,0.012395335
8,46,0.011627582
8,47,0.010876088999999999
8,48,0.01015025
8,49,0.009459849000000001
9,0,0.0044477913
9,1,0.004319415
9,2,0.004359683
9,3,0.0048066294
9,4,0.006002160699999999
9,5,0.007974978
9,6,0.009708695
9,7,0.009679537
9,8,0.00804272
9,9,0.0067105126
9,10,0.006566019
9,11,0.0070578596
9,12,0.0076258136
9,13,0.008027796
9,14,0.008251841999999999
9,15,0.008392613
9,16,0.008530523
9,17,0.008695288
9,18,0.008893396999999999
9,19,0.0091349995
9,20,0.009440895
9,21,0.0098398365
9,22,0.010362385
9,23,0.011030798999999999
9,24,0.011843442
9,25,0.012757812
9,26,0.013686064
9,27,0.014515473000000001
9,28,0.015147226000000001
9,29,0.015528711499999999
9,30,0.015660895
9,31,0.015583695
9,32,0.015354025
9,33,0.01502852
9,34,0.014654322
9,35,0.014266398999999999
9,36,0.013888103999999998
9,37,0.013533276
9,38,0.013208382
9,39,0.012914611000000001
9,40,0.012649446000000002
9,41,0.012407985
9,42,0.012183796
9,43,0.011969559
9,44,0.01175739
9,45,0.011539441499999999
9,46,0.011308024
9,47,0.011056256499999998
9,48,0.010778436
9,49,0.010470712
10,0,0.00416054
10,1,0.004129135
10,2,0.0043380037
10,3,0.005329476999999999
10,4,0.0074706487
10,5,0.00985142
10,6,0.010518402
10,7,0.00888622
10,8,0.0066197915000000005
10,9,0.0055180080000000005
10,10,0.0056181056
10,11,0.006139952
10,12,0.0066066086
10,13,0.0068568387
10,14,0.006915829
10,15,0.0068891556
10,16,0.0068618506
10,17,0.006862768000000001
10,18,0.0068899104
10,19,0.006939810699999999
10,20,0.007017143000000001
10,21,0.007133795
10,22,0.007305633299999999
10,23,0.0075484617
10,24,0.0078735305
10,25,0.008280972
10,26,0.008752809
10,27,0.009249572
10,28,0.009716291
10,29,0.010098731
10,30,0.010360857
10,31,0.010493383
10,32,0.01051042
10,33,0.010439076
10,34,0.01030945
10,35,0.010148253000000001
10,36,0.009976052
10,37,0.009807382
10,38,0.0096514635
10,39,0.009513595
10,40,0.009396076
10,41,0.009299173
10,42,0.009221811
10,43,0.009162119
10,44,0.00911759
10,45,0.009085448000000001
10,46,0.009062558
10,47,0.009045524499999999
10,48,0.009030657
10,49,0.009013834
11,0,0.004012159
11,1,0.0041923975
11,2,0.0047547556
11,3,0.0065487832999999995
11,4,0.009412680999999999
11,5,0.011134358
11,6,0.010144591
11,7,0.0075929305
11,8,0.005613771
11,9,0.005039644
11,10,0.0052978024
11,11,0.005725481
11,12,0.0060291314
11,13,0.0061285757
11,14,0.0060638413
11,15,0.005934163
11,16,0.005820619
11,17,0.0057481714
11,18,0.005707411999999999
11,19,0.0056865406000000005
11,20,0.005683289
11,21,0.0057038743999999995
11,22,0.005759358399999999
11,23,0.0058626914
11,24,0.0060253893000000005
11,25,0.006254576600000001
11,26,0.006549151600000001
11,27,0.0068958330000000005
11,28,0.007267160999999999
11,29,0.007624585600000001
11,30,0.00792831
11,31,0.008148908
11,32,0.008275169
11,33,0.008313535
11,34,0.008281978
11,35,0.008202359000000001
11,36,0.0080951825
11,37,0.007976752
11,38,0.007858824
11,39,0.007749196999999999
11,40,0.0076523814
11,41,0.0075707026
11,42,0.007504856999999999
11,43,0.0074546277
11,44,0.007419125
11,45,0.007397198000000001
11,46,0.007387573000000001
11,47,0.0073890015
11,48,0.007400118000000001
11,49,0.007419735
12,0,0.004280481500000001
12,1,0.0046988535
12,2,0.0059295837
12,3,0.008792392
12,4,0.011885831000000001
12,5,0.012207616000000001
12,6,0.009795636
12,7,0.007072365
12,8,0.0056011165
12,9,0.0052526686
12,10,0.005364020400000001
12,11,0.005547080699999999
12,12,0.00564647
12,13,0.0056073107
12,14,0.0054540230000000006
12,15,0.005264904
12,16,0.005110014699999999
12,17,0.005008650999999999
12,18,0.004944841
12,19,0.0049004056
12,20,0.004868547
12,21,0.0048524123
12,22,0.0048607704
12,23,0.004905118
12,24,0.004997243
12,25,0.0051472876
12,26,0.005360905500000001
12,27,0.0056366874
12,28,0.0059627230000000005
12,29,0.006315049200000001
12,30,0.006659433199999999
12,31,0.006959140999999999
12,32,0.0071849762
12,33,0.0073231775
12,34,0.0073766354000000004
12,35,0.0073601846
12,36,0.0072937864
12,37,0.007197202
12,38,0.007086640999999999
12,39,0.0069740107
12,40,0.006867269499999999
12,41,0.0067711966
12,42,0.006688289300000001
12,43,0.0066193445
12,44,0.0065643145
12,45,0.0065224124
12,46,0.0064926073
12,47,0.006473846
12,48,0.0064650383
12,49,0.006465208
13,0,0.007870776999999999
13,1,0.007307551
13,2,0.009152556
13,3,0.013072356
13,4,0.015684446
13,5,0.014206736999999999
13,6,0.010633461
13,7,0.0077494527
13,8,0.0062514595
13,9,0.0056238472
13,10,0.0053888923
13,11,0.005306140500000001
13,12,0.005236623
13,13,0.005105395
13,14,0.004910783
13,15,0.004706729000000001
13,16,0.004549619
13,17,0.0044532353
13,18,0.0043967929999999995
13,19,0.00435726
13,20,0.0043248925
13,21,0.004301189
13,22,0.004293382
13,23,0.0043115113
13,24,0.0043668007
13,25,0.004470571
13,26,0.0046325964
13,27,0.0048591257
13,28,0.0051496765
13,29,0.0054939487
13,30,0.005869371
13,31,0.006241900999999999
13,32,0.006572817
13,33,0.0068292134
13,34,0.0069930037
13,35,0.007063964399999999
13,36,0.007055709
13,37,0.006989144300000001
13,38,0.0068858059999999995
13,39,0.0067641465
13,40,0.0066378787
13,41,0.0065162415000000005
13,42,0.006404877
13,43,0.0063067190000000006
13,44,0.006222824599999999
13,45,0.0061531165
13,46,0.006096746
13,47,0.006052559
13,48,0.0060192859999999996
13,49,0.005995710400000001
14,0,0.022427307
14,1,0.019348951
14,2,0.019940894
14,3,0.02296929
14,4,0.023122812000000003
14,5,0.018687967
14,6,0.013058446000000001
14,7,0.009003473
14,8,0.006765784699999999
14,9,0.0056493804
14,10,0.005114121
14,11,0.0048558502
14,12,0.00469319
14,13,0.004528959
14,14,0.0043417625
14,15,0.004164625
14,16,0.00404017
14,17,0.003977602
14,18,0.0039530788
14,19,0.003940184
14,20,0.0039272583
14,21,0.003915302
14,22,0.0039112307
14,23,0.003923836599999999
14,24,0.0039631454
14,25,0.004039972
14,26,0.0041657044
14,27,0.0043512788
14,28,0.0046048877
14,29,0.004928908
14,30,0.0053155413
14,31,0.005742866
14,32,0.006174461
14,33,0.0065654780000000005
14,34,0.006875051700000001
14,35,0.0070780845999999994
14,36,0.007170344699999999
14,37,0.007165435
14,38,0.00708709
14,39,0.0069613527
14,40,0.006811063000000001
14,41,0.006653595
14,42,0.006500683
14,43,0.006359394599999999
14,44,0.006233417
14,45,0.0061240373
14,46,0.0060311514
14,47,0.005953673299999999
14,48,0.005890158
14,49,0.005839006
15,0,0.043238875
15,1,0.04450262
15,2,0.046662315999999995
15,3,0.04580654
15,4,0.038335107
15,5,0.026773974
15,6,0.016446117
15,7,0.010036013
15,8,0.006808884
15,9,0.005286806999999999
15,10,0.004569012700000001
15,11,0.00422306
15,12,0.004029083
15,13,0.0038766083000000002
15,14,0.0037317337
15,15,0.0036110394
15,16,0.0035445885999999998
15,17,0.0035373261
15,18,0.0035637869
15,19,0.00359465
15,20,0.003616545
15,21,0.0036306859999999997
15,22,0.0036446564
15,23,0.0036671720000000002
15,24,0.0037071789
15,25,0.0037742746000000004
15,26,0.0038794382
15,27,0.0040354906
15,28,0.0042559314
15,29,0.004553235
15,30,0.0049347663
15,31,0.005396700999999999
15,32,0.0059171985
15,33,0.006453465699999999
15,34,0.006948141999999999
15,35,0.0073454776
15,36,0.0076084337
15,37,0.0077271685
15,38,0.0077166045
15,39,0.0076067233
15,40,0.007431994
15,41,0.0072234473
15,42,0.0070050713
15,43,0.00679308
15,44,0.0065970583999999995
15,45,0.0064218109999999995
15,46,0.006268816500000001
15,47,0.0061376584
15,48,0.006026735
15,49,0.0059339245999999995
16,0,0.059555337
16,1,0.067918845
16,2,0.07617345
16,3,0.07582644
16,4,0.06159743
16,5,0.039595227999999996
16,6,0.02138339
16,7,0.011303048000000001
16,8,0.006760764
16,9,0.0047918465
16,10,0.0039137155
16,11,0.0035133911
16,12,0.0033175885
16,13,0.0031983690000000004
16,14,0.0031110328000000004
16,15,0.0030598487
16,16,0.0030643144
16,17,0.0031255446000000003
16,18,0.0032167146
16,19,0.003305276
16,20,0.0033750985999999998
16,21,0.0034274086
16,22,0.0034711090000000004
16,23,0.0035159425
16,24,0.0035708196999999996
16,25,0.0036443858000000003
16,26,0.0037467806
16,27,0.0038906862
16,28,0.0040922835
16,29,0.004370887
16,30,0.004746886
16,31,0.0052367626
16,32,0.005843133
16,33,0.0065422114
16,34,0.007276294799999999
16,35,0.007961859
16,36,0.008514378000000001
16,37,0.008875530999999999
16,38,0.009027546
16,39,0.008989933
16,40,0.008805639
16,41,0.008525590999999999
16,42,0.008196535
16,43,0.007854995
16,44,0.0075256572999999995
16,45,0.0072228126
16,46,0.0069531463
16,47,0.0067182537
16,48,0.00651672
16,49,0.0063456786
17,0,0.07186139999999999
17,1,0.08375941
17,2,0.09360355
17,3,0.09425676
17,4,0.08122387
17,5,0.056270972
17,6,0.030388507999999998
17,7,0.014324443999999999
17,8,0.007251766
17,9,0.0044438685
17,10,0.003299932
17,11,0.0028243302000000004
17,12,0.0026271474
17,13,0.0025433335000000002
17,14,0.002513627
17,15,0.002532151
17,16,0.002610589
17,17,0.0027467925
17,18,0.002912606
17,19,0.0030714078000000002
17,20,0.0032024942
17,21,0.0033058757
17,22,0.0033919485
17,23,0.0034724465000000003
17,24,0.0035572740999999996
17,25,0.0036551184000000003
17,26,0.003775552
17,27,0.0039310586
17,28,0.0041392967
17,29,0.004424369
17,30,0.004817760999999999
17,31,0.0053563314
17,32,0.0060740514
17,33,0.0069838619999999995
17,34,0.008052831
17,35,0.009187043
17,36,0.010246861
17,37,0.011091556
17,38,0.011625847
17,39,0.011821466999999999
17,40,0.0117102
17,41,0.011361166
17,42,0.01085665
17,43,0.010273705
17,44,0.009673662
17,45,0.009098641999999999
17,46,0.008573105
17,47,0.00810798
17,48,0.0077050980000000005
17,49,0.007361
18,0,0.08125049
18,1,0.09283115
18,2,0.10028654
18,3,0.09957579
18,4,0.088882305
18,5,0.06846576
18,6,0.042531002000000005
18,7,0.020688612
18,8,0.009095266
18,9,0.004539746
18,10,0.0028564776000000003
18,11,0.0022249105
18,12,0.0019994602
18,13,0.001938439
18,14,0.0019569374
18,15,0.002037936
18,16,0.0021867864
18,17,0.0023991182
18,18,0.0026454422999999997
18,19,0.0028843856
18,20,0.0030888590000000002
18,21,0.0032561794
18,22,0.0033983788
18,23,0.0035303477000000003
18,24,0.0036642085999999997
18,25,0.0038097253999999996
18,26,0.003976490300000001
18,27,0.004177187
18,28,0.0044305944
18,29,0.0047653713
18,30,0.0052232905
18,31,0.00586171
18,32,0.00675036
18,33,0.007954438000000001
18,34,0.009497365
18,35,0.011312576000000001
18,36,0.013222663999999999
18,37,0.014980058999999999
18,38,0.016352247
18,39,0.01719354
18,40,0.017467672
18,41,0.01722847
18,42,0.016584676
18,43,0.015666526
18,44,0.014600473999999999
18,45,0.013492813000000001
18,46,0.01242173
18,47,0.011436403000000001
18,48,0.010561231499999999
18,49,0.009802551
19,0,0.08684678400000001
19,1,0.09551338
19,2,0.09904099999999999
19,3,0.09591562
19,4,0.08630219
19,5,0.07091845599999999
19,6,0.050905764000000006
19,7,0.029384399999999998
19,8,0.013167276
19,9,0.005495180400000001
19,10,0.0027314024
19,11,0.0017763785999999999
19,12,0.0014630314000000002
19,13,0.0013976963
19,14,0.0014477465
19,15,0.0015788386
19,16,0.0017894628
19,17,0.0020733457
19,18,0.0024000262
19,19,0.0027229777000000004
19,20,0.0030069579999999997
19,21,0.0032447563000000002
19,22,0.0034502246
19,23,0.003643237
19,24,0.0038408697999999996
19,25,0.004056001500000001
19,26,0.004299543
19,27,0.004584482
19,28,0.0049302857
19,29,0.005368564300000001
19,30,0.0059489887
19,31,0.006746174000000001
19,32,0.0078627225
19,33,0.009419328499999999
19,34,0.011516071000000001
19,35,0.014159082
19,36,0.017187841000000002
19,37,0.020276738
19,38,0.023038074
19,39,0.025156109
19,40,0.02646126
19,41,0.026927222
19,42,0.026629984
19,43,0.02570467
19,44,0.024313397999999996
19,45,0.022623345
19,46,0.020790068000000002
19,47,0.018944675
19,48,0.017185308
19,49,0.01557494
20,0,0.0872851
20,1,0.09179451
20,2,0.091153786
20,3,0.085622825
20,4,0.07654074599999999
20,5,0.065052286
20,6,0.05151884599999999
20,7,0.035657804
20,8,0.019133177
20,9,0.007848261
20,10,0.0031514368
20,11,0.0015650801000000002
20,12,0.0010557156
20,13,0.0009390535000000001
20,14,0.0009946087
20,15,0.0011577951
20,16,0.0014163023
20,17,0.0017613592000000002
20,18,0.0021617934
20,19,0.0025656163
20,20,0.002927187
20,21,0.0032320376000000003
20,22,0.003494664
20,23,0.0037413007
20,24,0.0039969264
20,25,0.0042809173
20,26,0.0046087503000000005
20,27,0.0049954164
20,28,0.0054606306
20,29,0.006035513
20,30,0.0067707836
20,31,0.007746724
20,32,0.009081562
20,33,0.010930418999999999
20,34,0.013456259
20,35,0.016753837
20,36,0.020740714
20,37,0.025097871
20,38,0.029346542000000003
20,39,0.033023786
20,40,0.035821106
20,41,0.037612572000000004
20,42,0.038409807000000004
20,43,0.03830361
20,44,0.037422813
20,45,0.035913374
20,46,0.033928863999999996
20,47,0.031625047
20,48,0.029152092
20,49,0.026645093999999998
21,0,0.08160527
21,1,0.08186278
21,2,0.07789186
21,3,0.07101607
21,4,0.06287528
21,5,0.054490354000000005
21,6,0.04599645
21,7,0.036429632
21,8,0.024264896
21,9,0.011745608999999999
21,10,0.0044570826000000004
21,11,0.0017387532
21,12,0.0008453941
21,13,0.00059816986
21,14,0.0006177537
21,15,0.00078631844
21,16,0.0010725651
21,17,0.0014626561
21,18,0.001924647
21,19,0.0024010963000000002
21,20,0.0028339894
21,21,0.0031971494
21,22,0.0035024784000000004
21,23,0.0037817843
21,24,0.0040685805
21,25,0.004391075
21,26,0.0047720764
21,27,0.0052318624
21,28,0.005792173
21,29,0.006482201999999999
21,30,0.007346825
21,31,0.008457786
21,32,0.009925129
21,33,0.011903811
21,34,0.014580114
21,35,0.01811473
21,36,0.022533624
21,37,0.027618563
21,38,0.032910645
21,39,0.037868413999999996
21,40,0.04206059
21,41,0.045255493
21,42,0.047396593
21,43,0.048535015
21,44,0.04877093
21,45,0.048219766
21,46,0.04699847
21,47,0.045224457999999995
21,48,0.043017954000000004
21,49,0.040503047
22,0,0.07015472
22,1,0.06725061
22,2,0.061822332
22,3,0.055326033
22,4,0.04890254
22,5,0.04308166
22,6,0.03791029
22,7,0.03280106
22,8,0.025953509
22,9,0.015965618
22,10,0.0069305254
22,11,0.0025344049
22,12,0.0009513655699999999
22,13,0.00044025760000000004
22,14,0.00035613682
22,15,0.000489085
22,16,0.00077405106
22,17,0.0011865944
22,18,0.0016928185
22,19,0.0022304002
22,20,0.0027273856
22,21,0.0031413096000000003
22,22,0.0034765569
22,23,0.0037675276
22,24,0.0040550840000000005
22,25,0.00437547
22,26,0.004758888
22,27,0.0052320166
22,28,0.0058211572
22,29,0.006555777
22,30,0.007474715
22,31,0.008635063
22,32,0.010124356999999999
22,33,0.012071663500000001
22,34,0.014648462
22,35,0.018040119
22,36,0.022366825
22,37,0.027564152999999997
22,38,0.03330566
22,39,0.039071724
22,40,0.044340894000000006
22,41,0.04875266599999999
22,42,0.052146297
22,43,0.05451169
22,44,0.05592121
22,45,0.05647831
22,46,0.056289054000000005
22,47,0.0554519
22,48,0.054058585
22,49,0.052200366
23,0,0.055416256
23,1,0.05120816
23,2,0.046268462999999996
23,3,0.04141923
23,4,0.037052132
23,5,0.033270948
23,6,0.030098137
23,7,0.027418368
23,8,0.024301418999999998
23,9,0.018489648
23,10,0.010214068
23,11,0.0042192587
23,12,0.0015640482
23,13,0.0005755005400000001
23,14,0.00027657486
23,15,0.00030897558
23,16,0.0005499469
23,17,0.0009536873500000001
23,18,0.0014806761999999998
23,19,0.0020639575
23,20,0.0026172958
23,21,0.0030776276
23,22,0.0034361351
23,23,0.0037262067
23,24,0.0039941752
23,25,0.0042823986
23,26,0.0046262615
23,27,0.005056995
23,28,0.005604934000000001
23,29,0.006302161999999999
23,30,0.0071854386
23,31,0.008301454
23,32,0.009715511
23,33,0.011523462
23,34,0.013860937
23,35,0.016898628
23,36,0.020802854
23,37,0.02564669
23,38,0.031297494
23,39,0.037374508
23,40,0.043353802999999996
23,41,0.048757613
23,42,0.053281073
23,43,0.056804255
23,44,0.059338458
23,45,0.060964002999999996
23,46,0.061784282
23,47,0.06189984
23,48,0.06139844
23,49,0.060355596
24,0,0.041002393
24,1,0.037041545
24,2,0.03352677
24,3,0.030553992999999998
24,4,0.02799632
24,5,0.025730181
24,6,0.023763295
24,7,0.022225857
24,8,0.02098187
24,9,0.018559208
24,10,0.013060974
24,11,0.006779119
24,12,0.00292088
24,13,0.0011773258
24,14,0.0004892973000000001
24,15,0.00031730626
24,16,0.00044849515
24,17,0.0007984442599999999
24,18,0.0013137478
24,19,0.0019211285
24,20,0.0025201132999999997
24,21,0.003023568
24,22,0.0034034020000000002
24,23,0.0036877613
24,24,0.003927063
24,25,0.0041687377
24,26,0.0044514609999999994
24,27,0.0048079425
24,28,0.0052695534999999995
24,29,0.0058695859999999996
24,30,0.0066450313
24,31,0.007638494
24,32,0.00890231
24,33,0.010506359
24,34,0.012548776000000001
24,35,0.015163863
24,36,0.018513243999999998
24,37,0.022742156
24,38,0.02788883
24,39,0.03378395
24,40,0.040030308
24,41,0.04611997
24,42,0.051610284000000006
24,43,0.056227982
24,44,0.05987097
24,45,0.062557526
24,46,0.06436973
24,47,0.06541096
24,48,0.065779775
24,49,0.065558866
25,0,0.02942863
25,1,0.026369003999999998
25,2,0.024210203
25,3,0.022669945
25,4,0.021410538
25,5,0.02020292
25,6,0.019008578999999998
25,7,0.018004607
25,8,0.017456397
25,9,0.016910458
25,10,0.014390473999999999
